테스트 ID,날짜,버전,변경사항,통과율(%),통과/전체,save 횟수,skip 횟수,no_facts 횟수,reinforce 횟수,평균응답(ms),비고
v5-run1,2025-02-10,Fix전(baseline),"없음 (원본 코드)",32.7%,51/156,160,8,0,6,8360,"knownFacts 노이즈 오염 66개, AI 메모리활용 지시 없음, limit=5"
v5-run2,2025-02-18,Fix1-4 적용,"ACTION_SUBJECTS 확장+isActionFact 키워드폴백+limit 5→10+AI메모리활용지시+extractedFacts 정제",62.8%,98/156,48,10,다수,0,7819,"노이즈 대폭 감소(save 160→48), 응답시간 개선"
v5-run3,2025-02-18,P1+P2 적용,"계획/예정/일정 ACTION에서 제거+건강심리정보 구체적추출+미래계획 추출대상 추가",70.5%,110/156,58,10,다수,2,8196,"F10 일본여행 개별PASS! F17 적녹색약 완전PASS! F7 고소공포증 여전히 FAIL(강아지와혼동)"
v5-run4,2025-02-19,Phase2 Fix1-3 적용,"MULTI_VALUE_KEYS(다중값보존)+종합기억나열프롬프트+IDENTITY_SUBJECTS열망추가+ACTION_SUBJECTS희망제거",70.5%,110/156,60,8,다수,10,8946,"F7 고소공포증 PASS! F4/F5 종합PASS! F10 종합B PASS! F24 드럼 여전히 FAIL. 수치동일하나 패턴 크게변화"
v6-run1,2026-02-19,영구기억 전환,"decay제거+pruning제거+sharedExp캡제거+consolidate원본보존+검색윈도우확대(50→200/100→300)+프롬프트확대",73.7%,115/156,16,0,다수,61,-,"skip 0회(이전8→0). Pruning/Decay 완전제거. reinforce 61회(이전10→61). +3.2pp 개선"
v7-run1,2026-02-20,Pro메모리컨텍스트v1,"Pro에 getAllRelationships→knownFacts/sharedExp/emotionalHistory 전달",72.4%,113/156,10,4,다수,62,-,"Turn72/78 API타임아웃 2건. Pro기본메모리 전달만으로는 수치 변화 미미. skip 4회 발생"
v7-run2,2026-02-20,Pro디렉팅강화v2,"buildNarrativeContext+임베딩검색(searchCharacterMemories)+기억활용지시프롬프트+Lost-in-Middle배치최적화",75.6%,118/156,8,2,다수,67,-,"역대최고. reinforce 67회(최고). Turn48 API실패1건. 누적 +42.9pp"
v7-parallel-1,2026-02-20,병렬테스트(유저1),"v7-run2 동일 코드. 3유저 동시접속 테스트",75.6%,118/156,10,5,다수,55,-,"기존 유저. v7-run2와 동일 통과율. reinforce 55회"
v7-parallel-2,2026-02-20,병렬테스트(유저2),"v7-run2 동일 코드. 3유저 동시접속 테스트",77.6%,121/156,60,4,다수,6,-,"신규 유저. ★역대최고 77.6%. save 60회(신규라 첫 저장 많음). reinforce 6회"
v7-parallel-3,2026-02-20,병렬테스트(유저3),"v7-run2 동일 코드. 3유저 동시접속 테스트",41.7%,65/156,37,3,다수,24,-,"신규 유저. 이상치(41.7%). Gemini Flash 비결정적 응답으로 추정. API실패 0건"

---병렬 테스트 요약---
테스트 조건,3유저 동시접속 150턴 (동일 v7-run2 코드)
유저1 (기존),75.6% (118/156) - save:10 skip:5 reinforce:55
유저2 (신규),77.6% (121/156) - save:60 skip:4 reinforce:6 ★역대최고
유저3 (신규),41.7% (65/156) - save:37 skip:3 reinforce:24 이상치
평균,64.9% (101/156)
중앙값,75.6%
분석,"2/3 유저가 75%+ 달성. 유저3은 Gemini Flash 비결정적 특성으로 추정되는 이상치. API 실패 0건이므로 모델 응답 품질 차이"

---팩트별 상세---

